PID,DEWPOINT_AFFECTED
15251,0.575
13817,0.53
15252,0.37
15253,0.55
15254,0.7375
14934,0.64
13818,0.6125
15744,0.5325
14935,0.6575
15745,0.51
15255,0.5775
27312,0.5225
13819,0.615
12780,0.645
14936,0.55
13671,0.455
15256,0.385
13672,0.4075
15746,0.48
13820,0.425
15747,0.5375
15748,0.5575
15749,0.4275
13673,0.32
15750,0.3675
12781,0.375
13821,0.65
27313,0.56
15751,0.5325
12782,0.58
15257,0.665
15752,0.665
14937,0.5875
14938,0.585
13674,0.5025
15258,0.6025
27314,0.5575
16192,0.55
15259,0.41
12783,0.44
15260,0.4125
12784,0.455
13675,0.3675
12785,0.4025
15753,0.47
15386,0.4975
27315,0.49
15387,0.4125
13822,0.425
12786,0.4575
27316,0.5225
15754,0.4125
14939,0.5425
27317,0.46
15755,0.4425
13823,0.5475
27318,0.4775
27319,0.57
16193,0.485
13824,0.5125
14940,0.465
15756,0.515
14941,0.505
13676,0.5225
13677,0.53
13678,0.5625
13679,0.4975
15388,0.4125
13825,0.4325
15757,0.505
14942,0.545
15389,0.445
15390,0.48
15391,0.56
13826,0.54
16194,0.6125
14943,0.605
14944,0.6225
27320,0.625
13680,0.625
13827,0.6275
15758,0.655
13756,0.7075
27321,0.6325
12787,0.6125
27322,0.69
15392,0.695
27323,0.6575
15759,0.6675
15393,0.63
16195,0.615
13828,0.5475
14945,0.6425
13757,0.695
13758,0.7
27324,0.415
16196,0.55
15760,0.535
13829,0.57
13759,0.565
14946,0.475
13830,0.395
15930,0.495
17112,0.5575
18212,0.5175
17213,0.5775
16120,0.4975
18082,0.56
16121,0.5225
18083,0.4625
18213,0.4975
16122,0.52
17214,0.495
17481,0.4325
16123,0.435
14981,0.52
14982,0.565
14983,0.37
17482,0.3625
18094,0.4325
15931,0.39
20999,0.455
16124,0.5575
20075,0.535
18341,0.43
17483,0.5375
16125,0.5775
18342,0.615
17215,0.5775
18096,0.55
16126,0.5175
18097,0.44
16127,0.4725
18344,0.4875
15932,0.41
18987,0.4
17484,0.4
17216,0.43
16128,0.3675
18084,0.4175
16129,0.43
17217,0.4675
20224,0.46
15110,0.5
16130,0.3625
15111,0.3175
21005,0.415
17485,0.445
18990,0.43
18345,0.325
18991,0.3275
16131,0.35
15112,0.375
17218,0.405
15113,0.45
17486,0.33
15933,0.415
17487,0.4375
18346,0.3575
15934,0.33
16132,0.36
15114,0.3975
16133,0.425
17488,0.4525
16134,0.485
16135,0.4
16136,0.3175
19145,0.3725
16137,0.43
16263,0.5125
18347,0.505
18085,0.435
18348,0.4875
18086,0.625
17614,0.57
17219,0.47
17615,0.505
18349,0.4125
18350,0.375
20231,0.19
15115,0.305
15116,0.47
15117,0.445
18351,0.68
18087,0.4525
15935,0.5475
18352,0.48
16264,0.44
16265,0.505
15118,0.415
15119,0.47
19149,0.4925
16266,0.45
18353,0.41
18354,0.435
18355,0.37
18088,0.435
18109,0.4175
16267,0.505
15120,0.4475
15121,0.3725
17220,0.47
21008,0.535
18216,0.4875
15122,0.5325
18356,0.6275
21504,0.57
16268,0.63
16269,0.64
18217,0.5225
21419,0.56
15123,0.6675
17221,0.545
15124,0.5425
18111,0.5025
18218,0.47
16270,0.395
19154,0.3025
17222,0.415
15936,0.4775
15125,0.535
17223,0.4675
17616,0.355
16271,0.495
17617,0.405
17618,0.5
18219,0.4275
15937,0.3625
18220,0.4
18357,0.44
16163,0.405
18221,0.39
15126,0.32
16272,0.3975
18358,0.4775
18359,0.565
17619,0.565
16164,0.5
17620,0.615
18360,0.665
16165,0.41
18112,0.4375
17224,0.4025
17621,0.535
24416,0.37
24609,0.4475
24821,0.5125
24822,0.48
24610,0.485
24417,0.5525
28729,0.4675
23536,0.495
24823,0.4975
22151,0.48
24824,0.495
24825,0.4875
24876,0.555
28730,0.5025
23475,0.605
28731,0.4225
25056,0.56
28732,0.61
23476,0.53
24877,0.4925
23537,0.59
23638,0.6175
23477,0.58
23478,0.5825
23639,0.635
24418,0.59
25057,0.41
23479,0.5225
24611,0.4475
24878,0.335
24612,0.3
24879,0.305
24419,0.5
23640,0.365
24420,0.485
25058,0.5175
28733,0.4825
24421,0.4725
24880,0.3
24422,0.4625
22352,0.3825
22353,0.335
24738,0.31
24881,0.4325
28734,0.46
24739,0.53
23480,0.475
28735,0.5675
23481,0.4375
28736,0.3875
28737,0.4425
22354,0.4525
24423,0.4625
24424,0.3975
28738,0.4725
25059,0.38
24740,0.325
24741,0.4025
22355,0.34
24882,0.385
24883,0.51
28739,0.515
23641,0.435
22356,0.4425
24884,0.57
25060,0.475
23482,0.3625
24885,0.3525
23483,0.3825
24425,0.46
25061,0.445
24886,0.535
28740,0.36
23484,0.4175
24426,0.4525
22357,0.49
28741,0.4525
28742,0.43
24887,0.395
23642,0.3925
28743,0.5025
25062,0.4475
22358,0.375
23485,0.4675
25063,0.3425
23643,0.33
24742,0.3775
28744,0.44
22359,0.4225
23644,0.3875
23645,0.435
23646,0.37
28745,0.435
25064,0.41
22360,0.4475
25065,0.475
24888,0.49
24427,0.43
23647,0.405
23648,0.4125
24889,0.345
24743,0.4075
23649,0.36
24890,0.385
28746,0.475
24428,0.38
23486,0.3925
25066,0.3625
25067,0.425
23650,0.4825
25068,0.4175
28747,0.46
23651,0.39
23487,0.4375
24429,0.4075
28748,0.4175
23563,0.395
24744,0.495
22361,0.44
24745,0.4825
22362,0.4075
28749,0.3725
23564,0.3425
25069,0.43
24891,0.39
23652,0.435
24892,0.395
28750,0.4675
23565,0.345
23653,0.5275
24746,0.565
24747,0.515
28751,0.405
24430,0.505
24748,0.4825
28752,0.5
24431,0.505
28753,0.3825
24749,0.475
23566,0.4225
24750,0.5125
24751,0.5175
24752,0.4675
28754,0.5325
23654,0.4775
28755,0.46
25070,0.6975
23567,0.7225
23655,0.54
24753,0.6275
25071,0.5675
23656,0.455
22363,0.55
23657,0.475
23568,0.4025
24893,0.515
22171,0.505
19846,0.6025
18582,0.5675
20924,0.6375
18583,0.63
20925,0.65
20926,0.6525
28135,0.49
22172,0.435
20927,0.475
19691,0.525
19692,0.5725
20567,0.5975
22173,0.6
28136,0.535
28137,0.42
19693,0.5775
20928,0.445
28138,0.5975
20929,0.585
22174,0.615
22175,0.48
19694,0.505
21949,0.5575
18584,0.485
22176,0.485
19972,0.555
20568,0.485
19695,0.46
19973,0.3575
20930,0.4625
20569,0.34
18585,0.48
22327,0.505
20931,0.5525
28139,0.6125
19974,0.585
18586,0.535
21951,0.58
28140,0.64
28141,0.465
18587,0.565
22328,0.61
19975,0.5275
19976,0.45
19977,0.39
20932,0.4525
22027,0.5425
22329,0.5675
19978,0.5375
19979,0.5775
19847,0.48
20570,0.61
20933,0.5725
20571,0.6675
22330,0.5575
28142,0.6425
18588,0.525
20934,0.5575
19980,0.5
19848,0.5975
28143,0.525
20935,0.555
19849,0.485
19981,0.4825
28144,0.555
19850,0.6475
28145,0.54
20936,0.525
28146,0.5475
19982,0.71
20572,0.5825
19851,0.495
18589,0.565
20723,0.58
18590,0.615
28147,0.585
20724,0.415
19852,0.405
20937,0.59
20938,0.5275
22331,0.4375
19983,0.3
22028,0.5225
22029,0.5775
19984,0.585
20939,0.3375
22030,0.495
20725,0.45
19985,0.52
19986,0.4075
28148,0.495
22332,0.39
20940,0.4475
20726,0.495
22333,0.5025
22334,0.515
20727,0.4425
28149,0.3275
20728,0.4175
19987,0.475
22031,0.515
18591,0.465
20729,0.3575
19853,0.475
19988,0.44
22335,0.35
22032,0.365
20730,0.475
20731,0.4325
20732,0.5875
18742,0.49
28150,0.48
22336,0.5125
28151,0.455
22337,0.435
19854,0.4925
22033,0.495
22338,0.465
22034,0.53
20941,0.475
19855,0.5725
19856,0.495
22339,0.5425
19989,0.535
20942,0.405
20943,0.3275
20733,0.44
13905,0.57
14686,0.545
11837,0.505
14687,0.645
27196,0.4225
12912,0.52
11838,0.5875
14006,0.39
14327,0.45
14328,0.385
14688,0.5625
14329,0.655
27197,0.585
14330,0.5775
14007,0.595
27198,0.5775
14008,0.57
11839,0.535
12844,0.34
11840,0.4075
14689,0.5375
12913,0.58
15378,0.6225
14690,0.4675
12914,0.4525
12915,0.6425
15379,0.59
27199,0.4475
14009,0.4925
15380,0.6625
14010,0.565
15381,0.5275
14011,0.3675
27200,0.5175
14456,0.6225
12845,0.52
11841,0.55
14457,0.58
14691,0.4625
12916,0.4475
12917,0.6025
11842,0.605
14458,0.62
12918,0.5825
15382,0.4375
12919,0.57
12846,0.66
12920,0.4675
14012,0.545
14692,0.4
14693,0.4925
14694,0.5575
27201,0.66
11843,0.645
14695,0.565
11844,0.4275
15383,0.49
14696,0.51
11845,0.5925
14697,0.605
14013,0.47
15384,0.4825
15385,0.5725
14014,0.6425
14459,0.64
11846,0.5625
27202,0.57
14460,0.26
12921,0.3775
27203,0.38
14698,0.555
27204,0.435
11847,0.525
12922,0.455
12923,0.4
15537,0.3575
15538,0.3625
11848,0.295
11849,0.395
12847,0.64
14461,0.635
27205,0.385
27206,0.525
14699,0.6725
27207,0.5975
11850,0.485
12848,0.455
12924,0.485
14700,0.575
14701,0.515
11851,0.56
11952,0.46
11953,0.495
12925,0.505
14702,0.5375
15539,0.4925
27208,0.5725
14015,0.63
12926,0.5575
27209,0.7025
14462,0.705
14463,0.685
12977,0.715
14703,0.545
12849,0.62
14464,0.65
15540,0.505
11954,0.565
11955,0.58
14704,0.615
14705,0.5825
11956,0.5875
27210,0.52
15541,0.51
27211,0.525
14465,0.39
14466,0.55
14706,0.5425
15542,0.5225
15543,0.8125
27212,0.67
14707,0.6225
12850,0.5675
11957,0.475
14016,0.575
15544,0.66
12851,0.48
12978,0.64
12979,0.44
13103,0.355
15545,0.46
13104,0.4625
12980,0.375
14909,0.4625
12981,0.455
14910,0.31
12982,0.4
14017,0.3425
27213,0.4075
13105,0.5125
12983,0.37
24140,0.455
28443,0.55
21887,0.4925
23799,0.5225
23800,0.3825
20290,0.455
23801,0.415
22852,0.47
21888,0.4775
23802,0.335
24141,0.4425
28444,0.4975
24142,0.3525
21607,0.4025
22853,0.475
20291,0.3725
21889,0.4275
22854,0.495
20292,0.36
28445,0.4375
28446,0.295
21890,0.535
23803,0.5525
24143,0.415
23804,0.38
22855,0.4
20293,0.4325
24144,0.52
28447,0.5675
22856,0.555
23082,0.5675
28448,0.535
23083,0.515
21608,0.4725
23084,0.425
23805,0.5575
23806,0.5625
24145,0.48
24146,0.59
24147,0.495
23807,0.6775
28449,0.555
23808,0.5875
28450,0.3925
28451,0.475
20294,0.4125
22857,0.4375
28452,0.545
23085,0.35
23809,0.355
28453,0.39
21609,0.3575
23086,0.3825
28454,0.485
23212,0.64
22858,0.535
28455,0.4975
22859,0.62
21610,0.55
21611,0.42
23810,0.4975
23213,0.545
20295,0.375
24148,0.375
23214,0.3975
28456,0.3975
28457,0.3725
23811,0.34
24149,0.4125
21891,0.3975
24150,0.36
28458,0.405
23812,0.485
23215,0.4525
21892,0.4125
24151,0.3
23813,0.355
24152,0.335
23216,0.375
21893,0.415
23217,0.3925
21894,0.4975
20296,0.6
28459,0.6625
23218,0.4475
20297,0.4
24021,0.5475
20448,0.515
23219,0.505
21613,0.435
22861,0.415
21614,0.3375
21896,0.355
24153,0.42
23220,0.455
23221,0.5425
24154,0.725
22862,0.5575
24155,0.595
20449,0.62
21897,0.505
23222,0.51
24156,0.425
24157,0.51
22863,0.5075
24158,0.54
23223,0.5025
28460,0.4725
24022,0.4325
21615,0.4625
24023,0.57
21616,0.41
24024,0.37
28461,0.4775
24025,0.6
21898,0.5325
24026,0.515
23224,0.605
23225,0.5525
28462,0.51
22864,0.47
23226,0.3725
21617,0.43
24159,0.54
23227,0.5625
28463,0.4825
24160,0.455
24161,0.485
21899,0.5625
24027,0.3925
24237,0.5
22865,0.46
21618,0.4675
23228,0.44
24028,0.51
23229,0.485
19499,0.435
18403,0.4775
21907,0.5375
21908,0.505
21909,0.5075
20376,0.5675
21983,0.5775
20608,0.5975
18404,0.5975
19596,0.5775
28096,0.58
19500,0.6
18405,0.46
18406,0.545
20377,0.46
20609,0.595
19501,0.545
19597,0.34
20378,0.31
19502,0.3725
19503,0.575
20610,0.4275
19598,0.4525
20611,0.5075
19504,0.43
20379,0.3775
19505,0.3575
21910,0.405
18407,0.4975
20380,0.5675
19599,0.5525
19506,0.39
19507,0.49
19600,0.335
19601,0.375
20612,0.4175
20613,0.3925
21984,0.3225
19602,0.415
21985,0.4325
21911,0.3325
21912,0.435
21913,0.295
20614,0.445
19508,0.415
28097,0.4625
19603,0.425
20381,0.385
21914,0.42
19604,0.42
19605,0.3675
20382,0.275
20615,0.39
21915,0.345
28098,0.2675
28099,0.3225
19509,0.37
19606,0.3775
19607,0.4
21986,0.415
19510,0.3675
21916,0.4325
21917,0.39
21987,0.28
28100,0.37
20616,0.2825
28101,0.4
20383,0.3675
19511,0.4275
19608,0.3575
19609,0.5
21918,0.4625
28102,0.335
21919,0.4475
21988,0.3875
21920,0.4
19512,0.44
19513,0.5875
19514,0.6325
21989,0.53
19610,0.47
20384,0.565
21990,0.5825
19611,0.48
18408,0.585
19612,0.605
19613,0.495
28103,0.505
20617,0.3975
19614,0.45
19615,0.5275
21991,0.615
20618,0.615
19515,0.535
28104,0.5375
19516,0.6125
19517,0.43
21921,0.46
18409,0.5775
19616,0.5225
28105,0.455
19617,0.595
19518,0.5125
18410,0.36
21922,0.6
19618,0.485
19519,0.4425
28106,0.5125
21992,0.505
20619,0.5025
18411,0.37
19619,0.535
20385,0.465
20386,0.6475
19822,0.645
28107,0.5925
19670,0.6725
20620,0.7275
21993,0.63
19823,0.275
20387,0.45
28108,0.47
19824,0.435
21994,0.47
28109,0.465
21995,0.3825
21923,0.37
28110,0.5025
21996,0.48
21924,0.48
19671,0.515
28111,0.485
28112,0.515
18412,0.36
20621,0.48
19825,0.4875
21925,0.56
21997,0.525
19672,0.475
18413,0.44
21998,0.5
28113,0.405
11958,0.535
14911,0.42
15127,0.5875
12984,0.51
18361,0.4825
14018,0.525
14467,0.5675
11959,0.5575
11960,0.585
17226,0.4975
14912,0.4
13106,0.475
13107,0.315
12985,0.455
12986,0.475
14019,0.48
14913,0.515
14020,0.485
14021,0.5225
12987,0.555
14468,0.6025
14914,0.4975
14022,0.545
12988,0.575
13108,0.595
13109,0.5825
14915,0.595
17625,0.41
12989,0.4575
18364,0.4325
13110,0.6225
17230,0.6275
14916,0.63
14469,0.65
11961,0.505
14470,0.565
12990,0.5725
11962,0.555
18365,0.385
15547,0.4225
12991,0.4475
14471,0.4525
13111,0.4675
14023,0.4375
15131,0.5
14917,0.5625
14472,0.5175
11963,0.4075
14024,0.37
14473,0.47
11964,0.5
14025,0.57
12992,0.4375
14474,0.3975
17629,0.5525
14026,0.72
14475,0.6375
14476,0.4375
12993,0.3575
14027,0.5125
15549,0.4225
14918,0.4625
13112,0.435
14028,0.4775
18228,0.53
14919,0.4475
12994,0.5125
12995,0.495
14029,0.4375
13113,0.4725
14030,0.5125
13114,0.62
14478,0.5225
13115,0.57
18443,0.595
12996,0.4
13116,0.48
15550,0.4375
15135,0.455
11965,0.3475
14920,0.3925
14181,0.4075
11966,0.4675
13117,0.4825
14921,0.5375
11967,0.4975
15552,0.45
13118,0.57
11968,0.5
14479,0.435
13119,0.4575
13120,0.3675
14182,0.3975
15138,0.43
18447,0.5075
14480,0.62
14922,0.515
12997,0.5075
14923,0.57
18448,0.595
13121,0.505
17636,0.275
18449,0.445
11969,0.44
13122,0.52
14183,0.565
12998,0.52
14481,0.45
18451,0.5375
11970,0.39
14632,0.4975
14633,0.445
15140,0.5025
13123,0.4075
14184,0.355
12999,0.3775
15555,0.595
15556,0.605
11971,0.385
13124,0.5
14634,0.455
18455,0.45
18456,0.615
13125,0.5225
13000,0.3925
14924,0.405
11972,0.46
14635,0.225
13001,0.32
15557,0.3975
14636,0.45
14925,0.4975
14926,0.52
14186,0.365
11973,0.415
11974,0.405
14187,0.445
13002,0.6075
11975,0.4725
15143,0.4775
14927,0.53
15144,0.605
14637,0.5475
14928,0.6375
13179,0.6375
13126,0.545
14929,0.5775
14930,0.4625
15559,0.4375
17638,0.5225
13127,0.585
27972,0.46
18631,0.4075
21038,0.4025
18611,0.4225
18612,0.42
19455,0.3825
19712,0.3975
18613,0.4075
18614,0.4725
18632,0.525
20914,0.56
21039,0.4875
27973,0.4975
21040,0.4975
17791,0.4775
19456,0.48
27974,0.515
27975,0.41
21041,0.3625
18615,0.3975
17792,0.4175
19713,0.3775
18616,0.3575
19457,0.4025
27976,0.46
17793,0.41
19714,0.4325
18767,0.5075
19715,0.465
27977,0.515
17794,0.495
27978,0.425
18768,0.3775
19458,0.525
17795,0.505
19716,0.4975
20915,0.475
21042,0.4425
18633,0.3675
19459,0.395
17796,0.25
19460,0.44
27979,0.4125
18769,0.4425
18770,0.4275
18771,0.4325
20916,0.4875
18634,0.4475
21043,0.3925
18772,0.47
21044,0.515
21045,0.33
27980,0.2575
18773,0.24
27981,0.325
18774,0.2475
20917,0.315
19717,0.34
20918,0.455
20919,0.4225
20920,0.3625
18635,0.39
18775,0.36
18636,0.45
20921,0.365
21046,0.375
20922,0.38
19718,0.2575
17797,0.36
21047,0.375
19719,0.39
21124,0.5
21125,0.43
18637,0.3875
18638,0.44
21126,0.425
19461,0.41
19462,0.48
18776,0.57
27982,0.45
21048,0.4875
19463,0.4575
17798,0.46
19720,0.3625
21199,0.3575
18777,0.4175
21127,0.4175
18778,0.3625
18639,0.3925
19872,0.38
19873,0.525
19464,0.6925
27983,0.665
21128,0.6875
18640,0.4725
27984,0.5625
21200,0.445
27985,0.6225
21129,0.6325
19465,0.665
19466,0.475
19874,0.495
21130,0.6475
19875,0.605
19876,0.5775
17799,0.575
18641,0.5775
17800,0.605
19877,0.665
21201,0.655
19878,0.485
17801,0.45
21202,0.5725
21203,0.5
18779,0.425
18792,0.5325
27986,0.525
21204,0.51
18793,0.5625
27987,0.53
21131,0.525
19467,0.53
21132,0.585
27988,0.695
18780,0.59
17802,0.575
18794,0.415
18795,0.55
18781,0.5225
18782,0.465
17803,0.5175
19879,0.53
18796,0.565
18797,0.5375
18798,0.585
17804,0.45
19880,0.3775
19881,0.5
17805,0.6125
18783,0.4525
27989,0.4725
18784,0.4975
19882,0.51
18785,0.58
18799,0.51
19468,0.5075
21133,0.5625
19469,0.535
17806,0.295
18786,0.29
18800,0.41
17807,0.5925
18787,0.54
27990,0.575
19883,0.6
18788,0.4475
18801,0.455
21134,0.525
17808,0.5825
27991,0.5175
17809,0.5625
27992,0.535
12361,0.38
12341,0.315
15282,0.3675
11466,0.535
12362,0.4225
14129,0.45
13375,0.48
14072,0.38
11467,0.4725
11274,0.4225
14073,0.6525
12513,0.3975
12344,0.445
13526,0.5075
12515,0.585
14156,0.405
12345,0.475
13376,0.4675
13446,0.42
13352,0.5325
11468,0.675
14589,0.485
12394,0.38
14158,0.485
13527,0.5025
13447,0.5175
11469,0.5
14591,0.645
11470,0.5625
12348,0.38
12517,0.41
13528,0.38
14824,0.515
11471,0.275
13377,0.485
14825,0.42
13504,0.32
11472,0.365
11473,0.3625
14180,0.4525
12561,0.555
12363,0.5
15492,0.425
12364,0.37
13506,0.475
12365,0.5725
12366,0.4625
13507,0.4275
12367,0.425
11474,0.335
12563,0.3525
11475,0.245
13681,0.4325
13682,0.3475
11275,0.4175
13449,0.6175
13683,0.5575
13450,0.37
13685,0.515
13480,0.595
11476,0.46
12368,0.525
12397,0.2725
12564,0.33
12369,0.295
13481,0.375
12350,0.405
11451,0.42
12351,0.41
14631,0.46
14595,0.3875
11602,0.24
12398,0.4
12567,0.49
14831,0.5175
11452,0.4925
14080,0.585
14597,0.57
12399,0.5
11603,0.4425
11453,0.5025
12370,0.42
11454,0.48
13511,0.575
13606,0.4825
14167,0.445
11604,0.55
14355,0.4825
12400,0.46
12371,0.52
11605,0.5425
13512,0.4975
12503,0.4325
12504,0.44
12372,0.5625
12373,0.5975
13608,0.585
15067,0.48
14988,0.505
14285,0.585
14989,0.4175
14990,0.53
11606,0.5325
11455,0.5575
12568,0.4775
12569,0.5675
14991,0.445
11607,0.45
13690,0.4775
12374,0.525
12375,0.5775
13609,0.63
11456,0.5525
11457,0.6425
11458,0.5275
12524,0.585
12376,0.565
12555,0.645
12571,0.69
11459,0.66
12525,0.335
11608,0.38
12477,0.475
14811,0.565
14336,0.5775
14337,0.56
14605,0.2925
13612,0.485
13485,0.4325
13694,0.4025
12627,0.4125
13516,0.51
11609,0.5
13613,0.4525
14338,0.2775
12509,0.46
14509,0.4075
12478,0.535
12574,0.48
13614,0.4975
12479,0.5
13517,0.41
11610,0.3775
11611,0.5325
11460,0.58
12480,0.6275
14996,0.5175
14997,0.5275
12510,0.5775
12558,0.635
13518,0.58
12481,0.555
13489,0.5975
11461,0.78
13490,0.6425
13521,0.605
13700,0.6225
11462,0.6275
11463,0.6425
13491,0.61
12629,0.645
12630,0.635
11464,0.5325
11612,0.645
13523,0.5675
12482,0.6
11613,0.645
11465,0.6225
14819,0.4125
13524,0.4825
11614,0.61
14293,0.47
19798,0.505
6533,0.5275
6534,0.5625
9648,0.5225
9649,0.635
8556,0.6425
21400,0.59
8557,0.64
9082,0.6275
7447,0.6075
7448,0.475
7449,0.52
9381,0.55
6535,0.5775
7325,0.6225
9650,0.63
20025,0.5075
21305,0.6075
7326,0.605
9083,0.39
20026,0.445
9651,0.4825
7450,0.5475
9652,0.4325
8558,0.5375
9084,0.5725
8559,0.57
9382,0.535
8560,0.475
8561,0.4625
7451,0.37
6536,0.435
7327,0.5725
7452,0.52
9383,0.575
17928,0.475
9384,0.5475
7453,0.6075
9385,0.53
7454,0.485
9085,0.355
8562,0.3825
9386,0.465
6537,0.4775
17932,0.5025
8563,0.5475
9653,0.5675
9086,0.54
7328,0.61
9087,0.5825
7329,0.5925
9088,0.55
7480,0.5025
9387,0.48
6538,0.5
9654,0.52
9089,0.515
8564,0.6125
6539,0.6175
6540,0.565
7657,0.505
8565,0.445
8766,0.5175
7481,0.5425
9655,0.505
9090,0.4975
6541,0.4875
6542,0.5725
7658,0.635
8767,0.5725
7659,0.515
8768,0.71
21405,0.47
21406,0.51
9656,0.475
9657,0.445
8769,0.5625
9388,0.5875
7482,0.52
9658,0.53
9659,0.4775
6543,0.59
21310,0.48
7483,0.5625
8770,0.565
9660,0.495
9091,0.565
19810,0.5875
7660,0.675
7661,0.5875
9389,0.575
8771,0.575
9390,0.465
21312,0.435
9661,0.4675
6544,0.465
8772,0.55
9391,0.485
19813,0.4525
9392,0.605
8773,0.6275
8774,0.635
9662,0.5425
9393,0.5675
6545,0.555
9092,0.595
7484,0.595
8775,0.6975
9663,0.44
8776,0.45
9093,0.4925
9244,0.4775
7662,0.48
9664,0.53
6546,0.605
20040,0.47
7663,0.625
9665,0.6375
7485,0.715
9394,0.7175
9245,0.655
9395,0.6175
20041,0.5425
9666,0.58
7664,0.48
9667,0.4275
9396,0.5725
8777,0.5175
9397,0.4125
8778,0.57
9668,0.5325
8779,0.5275
8780,0.535
9246,0.4475
20044,0.505
19110,0.585
28052,0.555
18113,0.7225
21424,0.6975
20087,0.6325
19158,0.6225
19111,0.6
21701,0.5725
28053,0.5375
21509,0.6025
21510,0.6825
19159,0.63
19112,0.6
21511,0.58
28054,0.6
19113,0.6175
18114,0.5725
21702,0.52
18241,0.615
20236,0.6525
18242,0.695
20237,0.6775
20238,0.515
20239,0.615
28055,0.49
20240,0.46
28056,0.51
20241,0.495
28057,0.475
21512,0.455
20088,0.475
21703,0.5
21513,0.5225
21704,0.525
21514,0.5075
19114,0.38
20089,0.47
28058,0.5375
21515,0.5075
28059,0.5175
28060,0.49
19115,0.5625
19160,0.5625
20242,0.62
18243,0.4725
20090,0.4725
20243,0.47
21516,0.445
18244,0.54
20091,0.4075
19116,0.49
20244,0.5275
21705,0.5475
20092,0.3675
19117,0.315
28061,0.41
21517,0.56
28062,0.4225
28063,0.425
20245,0.4375
18245,0.375
18246,0.47
18247,0.375
20093,0.3725
18248,0.3475
21518,0.305
20246,0.3175
28064,0.4475
21706,0.3875
21519,0.3975
18249,0.415
19118,0.5325
19295,0.5175
18250,0.44
21520,0.45
28065,0.315
18251,0.405
20094,0.42
19296,0.405
21521,0.4325
20095,0.4975
20247,0.385
19161,0.51
19162,0.55
20398,0.55
28066,0.3925
20399,0.51
21522,0.415
20400,0.475
18252,0.5275
20401,0.42
19297,0.4425
21707,0.4325
20402,0.4675
21523,0.4575
21708,0.485
19163,0.435
20096,0.6
19164,0.395
21524,0.38
18253,0.56
21709,0.67
19165,0.5725
18254,0.46
18255,0.5925
20097,0.505
21525,0.4375
20248,0.485
21710,0.6125
20249,0.63
28067,0.4975
19298,0.51
20250,0.435
21711,0.4525
20251,0.655
19299,0.57
20252,0.7475
19166,0.6
20403,0.475
19167,0.4775
19168,0.5025
18256,0.5325
20404,0.4375
19300,0.4475
21751,0.615
20253,0.5375
19301,0.525
19169,0.53
18257,0.5675
28068,0.55
21752,0.5475
19345,0.69
18258,0.5925
19302,0.605
21753,0.655
18259,0.575
19346,0.415
19347,0.385
28069,0.425
19348,0.45
20254,0.32
20255,0.5
20405,0.525
28070,0.535
20406,0.61
21754,0.575
20407,0.525
18260,0.5025
21712,0.655
19349,0.445
20408,0.5025
21713,0.415
18261,0.41
28071,0.325
19303,0.405
20409,0.375
28072,0.5075
18262,0.51
19350,0.4
19304,0.4775
18263,0.59
20256,0.6375
21755,0.745
21714,0.43
28073,0.37
20410,0.43
20411,0.38
21756,0.5375
19305,0.6125
21715,0.57
21716,0.48
19306,0.45
21757,0.6125
28074,0.685
20412,0.64
20413,0.66
20257,0.4125
21717,0.435
21758,0.5425
28075,0.43
19351,0.4975
20258,0.4125
20414,0.585
19352,0.66
21759,0.535
19353,0.4025
19354,0.44
20259,0.4275
28076,0.415
20415,0.3625
19307,0.5675
21760,0.5375
21718,0.39
19355,0.38
21719,0.585
21720,0.5175
20260,0.5225
28077,0.3675
20261,0.49
21721,0.4175
20416,0.625
19308,0.6575
19356,0.5325
28078,0.4725
21722,0.57
19620,0.455
19201,0.4675
18118,0.4375
17993,0.4975
19884,0.56
17810,0.6725
17601,0.5675
19202,0.4225
20198,0.63
17995,0.705
18829,0.605
17602,0.54
17811,0.345
18119,0.4075
27877,0.38
18831,0.5625
19260,0.63
18942,0.385
17603,0.535
16632,0.4525
18120,0.52
17812,0.395
17604,0.385
17813,0.3125
19885,0.5025
19886,0.545
19262,0.33
19701,0.435
18834,0.4375
18618,0.34
19702,0.3575
17914,0.44
19203,0.46
19624,0.5275
18836,0.4325
19704,0.3725
16633,0.325
17605,0.435
19888,0.2825
17997,0.3625
16634,0.545
17998,0.4925
19705,0.38
17999,0.63
18837,0.64
17915,0.5725
20207,0.48
19204,0.43
16635,0.445
19266,0.6075
17916,0.6375
19267,0.565
18121,0.6025
16636,0.6475
18000,0.515
16637,0.455
19891,0.4775
17917,0.52
18001,0.5275
20209,0.535
17606,0.4525
27881,0.5325
20370,0.345
18003,0.44
19892,0.295
17918,0.5325
18004,0.52
27882,0.595
18841,0.46
17919,0.3875
17607,0.4325
19629,0.5425
17920,0.5825
19206,0.505
18006,0.62
19447,0.535
18944,0.4975
16713,0.4775
19893,0.625
19707,0.4525
19895,0.62
18623,0.6025
16714,0.58
17921,0.445
18624,0.6025
18122,0.61
17608,0.505
17609,0.6
18625,0.53
16715,0.48
19047,0.4675
17610,0.415
18007,0.4725
19048,0.5125
19708,0.47
17922,0.55
17923,0.54
17611,0.5175
19050,0.5925
17612,0.4425
17924,0.4225
16716,0.5775
17613,0.56
19207,0.43
16717,0.5225
18627,0.5975
19051,0.485
19709,0.595
18010,0.5825
16718,0.62
16719,0.6175
16720,0.5675
