PID,DEWPOINT_AFFECTED
6614,0.5700000000000002
4163,0.39249999999999996
5267,0.515
5402,0.5625000000000001
6009,0.3575
6010,0.52
6616,0.545
5243,0.4575
8216,0.565
6617,0.4575
6624,0.545
5268,0.45
4164,0.515
6618,0.5
6011,0.31500000000000006
6625,0.40000000000000013
6619,0.33249999999999996
5269,0.31499999999999995
6452,0.43250000000000005
6206,0.5850000000000001
5270,0.4650000000000001
1949,0.655
2043,0.49250000000000005
631,0.4375
2270,0.495
287,0.5275000000000001
288,0.5750000000000001
632,0.5975000000000001
1133,0.44500000000000006
1950,0.5875
2272,0.495
289,0.5325
1951,0.6424999999999998
3774,0.685
1976,0.6000000000000001
1952,0.525
2273,0.6300000000000002
1519,0.6000000000000001
1904,0.5674999999999999
290,0.6525
3775,0.5950000000000001
1135,0.6600000000000001
2274,0.6175
2045,0.5325
1953,0.6825000000000001
2046,0.7074999999999999
291,0.595
1954,0.6375
1955,0.77
1977,0.6875000000000001
292,0.675
2275,0.6649999999999999
1905,0.6074999999999999
293,0.7575000000000001
4007,0.615
294,0.55
1956,0.52
1521,0.6325000000000001
1957,0.6299999999999999
1522,0.6475000000000001
1523,0.6450000000000002
1978,0.6025000000000001
1524,0.5850000000000001
1525,0.6350000000000001
633,0.5725000000000001
295,0.49500000000000005
634,0.56
1910,0.535
1958,0.7100000000000001
2048,0.5974999999999999
2049,0.7825000000000001
1979,0.7025000000000001
1526,0.7725000000000002
2050,0.6700000000000002
1139,0.6650000000000001
296,0.45250000000000007
2277,0.5975
635,0.5800000000000001
1981,0.5775000000000001
3780,0.595
3781,0.575
2278,0.5399999999999999
297,0.4525
2279,0.5650000000000001
2051,0.62
1527,0.6300000000000001
1959,0.6599999999999999
1960,0.5925000000000001
298,0.6300000000000001
1142,0.54
299,0.5575000000000001
1982,0.6250000000000002
325,0.515
1911,0.4975
2280,0.48000000000000004
1912,0.48250000000000004
1961,0.365
636,0.3524999999999999
1529,0.3875
1530,0.49500000000000005
4011,0.46
1531,0.5825
1983,0.5975
3552,0.5800000000000001
4012,0.5925
3782,0.555
4013,0.5225000000000001
1984,0.3075
2054,0.3225
637,0.36
1532,0.47000000000000003
1533,0.5475000000000001
1985,0.5925000000000001
638,0.5425000000000001
2281,0.28
2282,0.4100000000000001
2283,0.4600000000000001
1962,0.38999999999999996
1963,0.41500000000000004
1964,0.585
1986,0.5925
2055,0.38999999999999996
1534,0.47500000000000003
3785,0.6025
1987,0.7325000000000002
1988,0.7075
2284,0.5675000000000001
2056,0.7100000000000001
2057,0.5974999999999999
4016,0.6000000000000001
2285,0.46
639,0.56
1989,0.5750000000000001
2286,0.6749999999999999
3787,0.5924999999999999
2058,0.6325
2059,0.735
640,0.7125
2287,0.5925
641,0.6075000000000002
2288,0.6800000000000002
2289,0.6100000000000001
1145,0.5900000000000001
3788,0.52
1738,0.5625
2290,0.6100000000000001
3558,0.565
2091,0.6074999999999999
326,0.5225000000000001
642,0.42750000000000005
327,0.5275000000000001
2192,0.485
3604,0.5025
2060,0.5475
2092,0.5550000000000002
2291,0.41250000000000003
1739,0.36999999999999994
2061,0.49
2093,0.54
71,0.405
1054,0.435
586,0.535
823,0.5325
72,0.5425
709,0.355
804,0.555
214,0.6300000000000001
252,0.5225000000000001
73,0.40249999999999997
587,0.4924999999999999
561,0.5375000000000001
805,0.49
826,0.545
216,0.5575000000000001
944,0.46
254,0.6050000000000001
255,0.61
945,0.4925
589,0.5
946,0.53
562,0.585
563,0.535
590,0.5525
74,0.5775
54,0.45
748,0.49999999999999994
1195,0.5700000000000002
75,0.6025
257,0.6350000000000001
218,0.5625000000000001
947,0.5800000000000001
76,0.645
258,0.6650000000000003
219,0.6050000000000001
710,0.5800000000000002
591,0.5950000000000001
564,0.5775000000000001
1196,0.5675000000000001
749,0.51
55,0.52
950,0.49250000000000005
750,0.42000000000000004
592,0.5175000000000001
827,0.7150000000000002
56,0.49
712,0.515
1214,0.5049999999999999
260,0.53
808,0.5875000000000001
261,0.56
57,0.5975
952,0.6075
1198,0.495
77,0.5399999999999999
1199,0.69
78,0.5800000000000001
262,0.5075000000000001
1011,0.665
1181,0.5750000000000001
565,0.47
566,0.5225
713,0.57
567,0.5700000000000001
221,0.53
568,0.535
569,0.6100000000000001
810,0.585
811,0.6175
58,0.5925000000000001
596,0.5325000000000002
715,0.6950000000000002
570,0.6375000000000002
59,0.48250000000000004
222,0.5775000000000001
1012,0.695
1110,0.5925000000000001
60,0.5825000000000001
597,0.48000000000000004
598,0.5900000000000002
1183,0.6475000000000002
1184,0.6675000000000002
599,0.6275
571,0.6
812,0.5850000000000001
263,0.6325000000000002
223,0.5675000000000001
1185,0.6175
264,0.5950000000000001
814,0.36999999999999994
1111,0.47500000000000003
224,0.6000000000000001
717,0.5499999999999999
79,0.6475000000000001
718,0.56
719,0.5375000000000001
572,0.61
265,0.585
61,0.6175
815,0.5950000000000001
80,0.54
62,0.3950000000000001
81,0.39000000000000007
82,0.475
266,0.38000000000000006
816,0.32250000000000006
721,0.4275000000000001
1204,0.38
83,0.355
573,0.3800000000000001
574,0.4275000000000001
84,0.3225
85,0.3650000000000001
1276,0.36
267,0.40750000000000014
268,0.3375000000000001
600,0.35250000000000004
63,0.39250000000000007
575,0.38750000000000007
576,0.45000000000000007
817,0.3374999999999999
601,0.31749999999999995
818,0.4375
722,0.48000000000000004
956,0.515
577,0.3175
64,0.41500000000000004
65,0.4650000000000001
269,0.325
270,0.39749999999999996
87,0.29999999999999993
820,0.3725
704,0.4375
705,0.3975
1192,0.3524999999999999
706,0.5
1230,0.48000000000000004
271,0.46499999999999997
1280,0.39499999999999996
603,0.4625
66,0.4550000000000001
1281,0.565
1193,0.52
1023,0.4175000000000001
1112,0.3125
724,0.6325000000000001
1113,0.5075000000000001
67,0.5525000000000001
1283,0.4675
68,0.495
1385,0.495
69,0.4475
821,0.39999999999999997
725,0.5325
88,0.5525
1115,0.5750000000000002
708,0.5850000000000001
70,0.48250000000000004
251,0.4350000000000001
6620,0.48500000000000004
4971,0.44
5244,0.4925
6012,0.515
26002,0.6200000000000002
4972,0.53
6453,0.6075000000000002
6454,0.39499999999999996
6013,0.3275
6621,0.4800000000000001
6014,0.5075000000000001
5853,0.5525000000000001
4973,0.44500000000000006
4165,0.46250000000000013
6016,0.43000000000000005
4974,0.5975000000000001
5246,0.5850000000000001
6400,0.6175000000000002
4975,0.5950000000000001
6144,0.52
5215,0.42500000000000004
4166,0.5225000000000001
5248,0.6125
5216,0.5875000000000001
5217,0.46249999999999997
6623,0.4375
7097,0.53
5271,0.6325000000000001
5249,0.4275000000000001
6040,0.4025000000000001
26006,0.4325
5250,0.515
4976,0.53
5218,0.555
5219,0.45250000000000007
4977,0.5275000000000001
6403,0.48500000000000004
6628,0.6475000000000001
5857,0.4525000000000001
4978,0.44000000000000006
6880,0.56
7098,0.5725000000000001
6138,0.555
5252,0.5575000000000001
4979,0.4375
5253,0.42750000000000005
4980,0.5950000000000001
5220,0.38499999999999995
4167,0.4175
6139,0.6100000000000001
5273,0.675
6629,0.5425
6777,0.5225
5254,0.52
5222,0.6475
5255,0.5800000000000001
6141,0.535
6462,0.5625
4981,0.52
4168,0.6125
6778,0.605
5858,0.455
7102,0.5149999999999999
6406,0.5075000000000001
4169,0.39250000000000007
6463,0.5874999999999999
5275,0.7024999999999999
6631,0.6325000000000001
26015,0.5975000000000001
6142,0.5674999999999999
6885,0.6525
4170,0.5825000000000001
5256,0.555
6779,0.5700000000000002
5257,0.535
4171,0.395
5258,0.41250000000000003
5225,0.5425000000000001
4983,0.6275000000000001
4172,0.6925
7899,0.5300000000000001
5085,0.5625
6888,0.5325000000000001
5276,0.545
7103,0.54
6148,0.505
5259,0.51
6634,0.5850000000000002
6890,0.5549999999999999
5277,0.5525000000000001
4173,0.5575000000000001
5227,0.44750000000000006
6149,0.4875
4174,0.4675
5278,0.5600000000000002
4175,0.525
5279,0.33000000000000007
26021,0.49000000000000005
6150,0.4575
5228,0.4775
5088,0.53
26023,0.6150000000000001
6782,0.6000000000000001
5261,0.4175
5229,0.505
6151,0.3425000000000001
6152,0.6125
4176,0.4475000000000001
5262,0.255
6414,0.47250000000000003
5089,0.5125000000000001
5090,0.4575
6783,0.6050000000000001
6153,0.4575
6154,0.505
6155,0.42000000000000004
5280,0.31750000000000006
6467,0.5050000000000001
5515,0.395
5516,0.4
5281,0.4375
5517,0.5525000000000001
4177,0.5075000000000001
5282,0.4925
6274,0.43000000000000005
5091,0.38500000000000006
5092,0.25500000000000006
6156,0.3525
6636,0.47000000000000003
4479,0.7300000000000001
5231,0.6525
6637,0.5825000000000001
6157,0.5750000000000001
5232,0.5775000000000001
5519,0.5675000000000001
6785,0.32999999999999996
6638,0.32
5233,0.4750000000000001
6468,0.4600000000000001
5094,0.34
6639,0.38250000000000006
6469,0.32000000000000006
5234,0.4000000000000001
4480,0.48500000000000004
6158,0.4625
4481,0.525
6470,0.57
6641,0.41000000000000003
5284,0.4675
5235,0.34750000000000003
6159,0.56
8064,0.6749999999999999
6160,0.6950000000000001
5520,0.5800000000000001
6161,0.49500000000000005
5521,0.5425
5285,0.4
5522,0.5900000000000001
5095,0.5625000000000001
5286,0.5675000000000001
5287,0.38249999999999995
8066,0.5650000000000001
300,0.41000000000000003
0,0.44000000000000006
501,0.41250000000000003
543,0.4600000000000001
321,0.40750000000000003
605,0.40249999999999997
301,0.43500000000000005
34,0.5225000000000001
302,0.4425
693,0.6200000000000001
303,0.41500000000000004
477,0.2875
1,0.3075
100,0.5475
35,0.4325
124,0.5075000000000001
680,0.485
150,0.51
2,0.44250000000000006
3,0.4675
166,0.2975
447,0.4525000000000001
757,0.46750000000000014
4,0.3975000000000001
479,0.33
167,0.4650000000000001
545,0.395
102,0.5975000000000001
304,0.45
36,0.43500000000000005
530,0.335
168,0.3375000000000001
153,0.5900000000000001
682,0.4175000000000001
449,0.3425
305,0.42000000000000004
482,0.485
531,0.5950000000000001
169,0.47500000000000003
5,0.3549999999999999
37,0.4575
20,0.45000000000000007
483,0.43750000000000006
21,0.53
170,0.6625000000000001
104,0.67
105,0.4625
6,0.4975
22,0.37749999999999995
306,0.4525
172,0.5575000000000001
39,0.525
173,0.49500000000000005
429,0.605
666,0.5825000000000001
451,0.5800000000000001
684,0.445
174,0.46
486,0.5475000000000001
200,0.44
612,0.4425
534,0.5925
106,0.685
155,0.6350000000000001
430,0.4650000000000001
156,0.41500000000000004
40,0.4700000000000001
23,0.3325
7,0.4175000000000001
42,0.4775000000000001
202,0.5275000000000001
8,0.42250000000000004
551,0.455
685,0.36499999999999994
9,0.38749999999999996
307,0.515
308,0.5475000000000001
535,0.39749999999999996
616,0.5700000000000002
10,0.5375000000000001
110,0.40249999999999997
11,0.45999999999999996
43,0.44
24,0.5025
204,0.43500000000000005
158,0.5800000000000001
112,0.4600000000000001
113,0.4925
159,0.485
160,0.545
114,0.5675000000000001
161,0.535
309,0.5625000000000001
45,0.505
310,0.4700000000000001
618,0.405
619,0.3950000000000001
670,0.54
25,0.6000000000000002
491,0.4625
205,0.405
686,0.40500000000000014
536,0.4425000000000001
620,0.4350000000000001
555,0.5125
12,0.6725
27,0.645
13,0.7325000000000002
434,0.7050000000000001
47,0.7000000000000002
311,0.6775000000000001
436,0.4875
14,0.38999999999999996
312,0.4425
672,0.6075000000000002
162,0.4875
493,0.5825
163,0.425
207,0.48500000000000004
117,0.41750000000000004
538,0.31
313,0.4350000000000001
495,0.31000000000000005
48,0.40500000000000014
622,0.375
208,0.3375
49,0.38250000000000006
50,0.3325
164,0.49750000000000005
51,0.4600000000000001
15,0.32
439,0.49500000000000005
16,0.485
314,0.5149999999999999
30,0.49
31,0.5574999999999999
121,0.5025
317,0.465
209,0.52
210,0.365
318,0.3225
319,0.47500000000000003
540,0.6150000000000001
17,0.29500000000000004
558,0.30000000000000004
18,0.44999999999999996
122,0.24250000000000002
442,0.15500000000000003
33,0.3075000000000001
542,0.37000000000000005
52,0.5325000000000001
53,0.40750000000000003
212,0.48
320,0.43000000000000005
213,0.4050000000000001
1483,0.545
921,0.605
987,0.525
1632,0.4525
143,0.5725000000000001
144,0.5000000000000001
729,0.4125000000000001
2333,0.42000000000000004
405,0.41500000000000004
1484,0.49750000000000005
395,0.385
1388,0.32999999999999996
1633,0.33749999999999997
1389,0.45250000000000007
989,0.5825000000000001
145,0.5600000000000002
146,0.4275
407,0.48
922,0.43000000000000005
990,0.5600000000000002
1562,0.42000000000000004
1763,0.39250000000000007
396,0.35999999999999993
147,0.56
1764,0.5
730,0.5925000000000001
397,0.6375000000000002
2511,0.5725000000000001
1713,0.49000000000000005
409,0.5375000000000001
410,0.67
1714,0.5875
1635,0.555
1765,0.4125
398,0.54
923,0.6125000000000002
399,0.5850000000000001
2336,0.6275
1390,0.6875000000000001
400,0.6475000000000001
1766,0.5850000000000002
1717,0.5775000000000001
991,0.41500000000000004
925,0.3675
411,0.4575
1391,0.4475
926,0.5650000000000001
1768,0.44000000000000006
1392,0.4025000000000001
992,0.40000000000000013
148,0.4000000000000001
2516,0.41
731,0.47750000000000004
1639,0.3925
453,0.43750000000000006
412,0.5775000000000001
928,0.5425000000000001
993,0.44500000000000006
149,0.4775
175,0.38749999999999996
454,0.53
994,0.4075
413,0.6500000000000001
1720,0.5800000000000001
176,0.6775
995,0.6425000000000001
1640,0.7075
1393,0.6375000000000001
1055,0.4675
1722,0.44000000000000006
455,0.53
1056,0.48
414,0.45000000000000007
1564,0.4475
1057,0.5950000000000001
732,0.545
1770,0.6000000000000001
177,0.51
415,0.645
178,0.5725000000000001
456,0.48
1565,0.6025000000000001
179,0.5675000000000001
457,0.48000000000000004
416,0.6025000000000001
180,0.565
1771,0.45500000000000007
1058,0.5725
458,0.685
417,0.6725000000000001
459,0.6475
181,0.7625000000000002
1060,0.645
1061,0.8125000000000001
460,0.7225
1643,0.5900000000000001
736,0.5599999999999999
996,0.445
1773,0.465
997,0.69
2340,0.5875000000000001
1062,0.7175000000000001
182,0.6200000000000002
461,0.46749999999999997
998,0.45749999999999996
999,0.5125000000000001
183,0.47500000000000003
184,0.425
1063,0.40249999999999997
418,0.555
1567,0.41000000000000003
462,0.4775
185,0.42
1064,0.47250000000000003
1000,0.35250000000000004
2597,0.41500000000000004
463,0.42000000000000004
2598,0.3875
1644,0.44999999999999996
739,0.51
1399,0.525
1570,0.515
1645,0.435
419,0.425
1775,0.42
1001,0.38
740,0.38750000000000007
1401,0.4800000000000001
1067,0.4275
1002,0.405
1003,0.595
2647,0.5525000000000001
186,0.34500000000000003
187,0.45500000000000007
2906,0.44500000000000006
1068,0.3875
1776,0.42250000000000004
188,0.45499999999999996
464,0.5174999999999998
1730,0.5249999999999999
465,0.5950000000000001
1572,0.5675
189,0.475
190,0.38249999999999995
1069,0.355
191,0.36749999999999994
1731,0.3299999999999999
192,0.3349999999999999
1402,0.395
1574,0.27
1156,0.45000000000000007
193,0.4825
194,0.5275000000000001
1778,0.44250000000000006
1157,0.6350000000000001
1647,0.5700000000000001
1070,0.6150000000000001
1071,0.5875000000000001
195,0.4575
1158,0.37250000000000005
196,0.29500000000000004
4272,0.49500000000000005
5361,0.6275000000000001
5429,0.4475
5466,0.405
4238,0.3975
5362,0.21750000000000003
4274,0.33000000000000007
4076,0.3325
4503,0.3700000000000001
4239,0.385
4275,0.4900000000000001
4407,0.6875
5467,0.6050000000000001
4504,0.5175000000000001
3055,0.41000000000000003
4077,0.555
5363,0.5825000000000001
3056,0.6450000000000001
3057,0.6675000000000001
4254,0.6300000000000001
4606,0.605
4240,0.445
4607,0.4225
4608,0.42000000000000004
3058,0.5350000000000001
5364,0.39499999999999996
3232,0.54
5415,0.4775
4241,0.5750000000000002
4255,0.51
3059,0.48
3060,0.3525
5494,0.5775000000000001
4409,0.495
3061,0.505
5469,0.39499999999999996
5470,0.4375
3062,0.5925
4410,0.6700000000000002
4242,0.515
5554,0.45499999999999996
4411,0.4425000000000001
5471,0.38750000000000007
5472,0.43000000000000005
3235,0.515
3236,0.525
4244,0.545
4454,0.69
4412,0.605
5555,0.69
4245,0.55
3063,0.5850000000000001
5475,0.7100000000000001
5556,0.7150000000000001
5557,0.635
3064,0.615
3065,0.54
4256,0.555
3066,0.4425
4257,0.45499999999999996
4455,0.5325
4246,0.655
4258,0.6175000000000002
4247,0.5075000000000001
4259,0.4575
3067,0.49500000000000005
5433,0.655
3238,0.5000000000000001
3068,0.49
5500,0.4625000000000001
4260,0.6799999999999999
5724,0.5900000000000001
3069,0.5775
5477,0.6000000000000001
4456,0.6225000000000002
5416,0.6275000000000002
4457,0.6425000000000001
4248,0.5824999999999999
5560,0.41750000000000004
4459,0.5525000000000001
4460,0.5325000000000001
5418,0.37249999999999994
5205,0.3825
4415,0.47
4249,0.5175000000000001
5501,0.5
3240,0.49750000000000005
4416,0.6325000000000001
5420,0.4850000000000001
3070,0.5700000000000001
4417,0.65
5502,0.6900000000000001
3221,0.4925
4261,0.5850000000000002
4262,0.5900000000000001
4263,0.4949999999999999
4418,0.38999999999999996
3243,0.5775000000000001
4616,0.5975
3244,0.4225
5561,0.555
4251,0.5850000000000001
4617,0.6125000000000002
5421,0.5675000000000001
3245,0.6225000000000002
4252,0.5025000000000001
3222,0.55
4419,0.45
5422,0.5125000000000001
5437,0.525
5480,0.6850000000000002
3372,0.5650000000000001
4253,0.54
4463,0.615
4264,0.4675
5423,0.6
5482,0.565
5208,0.445
4265,0.465
4266,0.43500000000000005
4267,0.3450000000000001
4464,0.49750000000000005
3373,0.48
5424,0.48
3223,0.5175000000000001
3374,0.505
4268,0.49750000000000005
4622,0.32499999999999996
5439,0.47000000000000003
3224,0.29500000000000004
5425,0.5650000000000001
3225,0.46
5485,0.5425000000000001
3226,0.43500000000000005
5486,0.555
4269,0.495
5426,0.565
4270,0.5599999999999999
4465,0.445
4423,0.47
5507,0.4650000000000001
5767,0.3825
4404,0.3525
3227,0.35749999999999993
3228,0.4125000000000001
4271,0.38
4467,0.385
3378,0.48250000000000004
3379,0.6050000000000001
3229,0.405
5427,0.4
5428,0.4175
3230,0.38
4468,0.37500000000000006
6162,0.52
4490,0.42750000000000005
5535,0.5175000000000001
4491,0.555
4482,0.4525
6750,0.54
6770,0.5725000000000001
6283,0.5750000000000001
7013,0.5650000000000001
6751,0.48
5310,0.4375
6752,0.485
5866,0.455
6163,0.6275000000000001
4492,0.6500000000000002
6017,0.6400000000000002
5288,0.5625000000000001
6164,0.5600000000000002
5289,0.47000000000000003
4483,0.515
6018,0.4975
5096,0.45749999999999996
5313,0.48500000000000004
6338,0.5850000000000001
5290,0.5625000000000001
7540,0.4575
5291,0.5775000000000001
4493,0.5425000000000001
5292,0.4325
6019,0.38
6020,0.385
4494,0.4525
5097,0.36250000000000004
6168,0.3400000000000001
5293,0.28500000000000003
7812,0.4625
5526,0.3925
4495,0.42750000000000005
6286,0.48250000000000004
5098,0.4075000000000001
6023,0.3950000000000001
6774,0.525
5294,0.49250000000000005
4496,0.545
5099,0.40750000000000003
5296,0.5
7083,0.6000000000000002
5100,0.51
5101,0.49
5297,0.5825000000000001
6024,0.5475000000000001
6025,0.4925
6797,0.5800000000000001
5539,0.6925000000000001
